image_path,crop,disease_name,class_name,split,source_dataset,label_idx,processed_path,segmentation_method
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Common Rust\RS_Rust 2564.JPG,Corn (Maize),Common Rust,Corn (Maize)___Common Rust,test,plant_village,9,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Common Rust\RS_Rust 2564.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Common Rust\RS_Rust 2592_flipLR.JPG,Corn (Maize),Common Rust,Corn (Maize)___Common Rust,test,plant_village,9,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Common Rust\RS_Rust 2592_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Common Rust\RS_Rust 2606_flipLR.JPG,Corn (Maize),Common Rust,Corn (Maize)___Common Rust,test,plant_village,9,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Common Rust\RS_Rust 2606_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Common Rust\RS_Rust 2607.JPG,Corn (Maize),Common Rust,Corn (Maize)___Common Rust,test,plant_village,9,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Common Rust\RS_Rust 2607.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Common Rust\RS_Rust 2623_flipLR.JPG,Corn (Maize),Common Rust,Corn (Maize)___Common Rust,test,plant_village,9,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Common Rust\RS_Rust 2623_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Common Rust\RS_Rust 2629.JPG,Corn (Maize),Common Rust,Corn (Maize)___Common Rust,test,plant_village,9,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Common Rust\RS_Rust 2629.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Common Rust\RS_Rust 2636_flipLR.JPG,Corn (Maize),Common Rust,Corn (Maize)___Common Rust,test,plant_village,9,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Common Rust\RS_Rust 2636_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Common Rust\RS_Rust 2667.JPG,Corn (Maize),Common Rust,Corn (Maize)___Common Rust,test,plant_village,9,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Common Rust\RS_Rust 2667.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Common Rust\RS_Rust 2707.JPG,Corn (Maize),Common Rust,Corn (Maize)___Common Rust,test,plant_village,9,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Common Rust\RS_Rust 2707.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Common Rust\RS_Rust 2730.JPG,Corn (Maize),Common Rust,Corn (Maize)___Common Rust,test,plant_village,9,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Common Rust\RS_Rust 2730.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Common Rust\RS_Rust 2761_flipLR.JPG,Corn (Maize),Common Rust,Corn (Maize)___Common Rust,test,plant_village,9,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Common Rust\RS_Rust 2761_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\06ec8081-1520-43e3-bda7-d74467f55992___R.S_HL 7935 copy_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\06ec8081-1520-43e3-bda7-d74467f55992___R.S_HL 7935 copy_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\116e19d7-8948-4eaa-8309-617434b47f57___R.S_HL 0615.JPG,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\116e19d7-8948-4eaa-8309-617434b47f57___R.S_HL 0615.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\1db3211e-b730-419d-ae1d-b22cd923333a___R.S_HL 8291 copy_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\1db3211e-b730-419d-ae1d-b22cd923333a___R.S_HL 8291 copy_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\1f618ad4-7c33-4bfc-9054-f1acae89e776___R.S_HL 5504 copy.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\1f618ad4-7c33-4bfc-9054-f1acae89e776___R.S_HL 5504 copy.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\30c4edae-2957-43ea-b522-88f0f1822fbd___R.S_HL 8209 copy 2.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\30c4edae-2957-43ea-b522-88f0f1822fbd___R.S_HL 8209 copy 2.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\32a1562a-00ca-4e01-b8fa-9bb9a964f2fe___R.S_HL 7984 copy.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\32a1562a-00ca-4e01-b8fa-9bb9a964f2fe___R.S_HL 7984 copy.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\3ca66c86-4b6e-423d-b721-e11ddc503946___R.S_HL 8267 copy_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\3ca66c86-4b6e-423d-b721-e11ddc503946___R.S_HL 8267 copy_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\433a363a-c354-4972-bd8c-b3fcee49a336___R.S_HL 8302 copy 2_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\433a363a-c354-4972-bd8c-b3fcee49a336___R.S_HL 8302 copy 2_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\5558853b-3853-4ef2-9824-a73060db0b30___R.S_HL 0631 copy 3.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\5558853b-3853-4ef2-9824-a73060db0b30___R.S_HL 0631 copy 3.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\55ea99a3-17b3-4971-8159-0fa4e369c0d7___R.S_HL 8219 copy 2_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\55ea99a3-17b3-4971-8159-0fa4e369c0d7___R.S_HL 8219 copy 2_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\59f7744f-c282-416c-8387-cdbbb195cd4f___R.S_HL 7928 copy_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\59f7744f-c282-416c-8387-cdbbb195cd4f___R.S_HL 7928 copy_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\5face5cd-e150-42f5-8ae6-eef79c43b05b___R.S_HL 8010 copy 2.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\5face5cd-e150-42f5-8ae6-eef79c43b05b___R.S_HL 8010 copy 2.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\600f5c3a-2156-4485-b74a-c14a16534706___R.S_HL 7958 copy_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\600f5c3a-2156-4485-b74a-c14a16534706___R.S_HL 7958 copy_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\620e70fd-98d9-40c4-b9a9-803080d1d371___R.S_HL 7968 copy 2_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\620e70fd-98d9-40c4-b9a9-803080d1d371___R.S_HL 7968 copy 2_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\624c0cfa-3729-4f6c-9236-1c3a4ee66431___R.S_HL 8214 copy_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\624c0cfa-3729-4f6c-9236-1c3a4ee66431___R.S_HL 8214 copy_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\625ae925-ee23-46fb-a5fb-535b92c248be___R.S_HL 5543 copy_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\625ae925-ee23-46fb-a5fb-535b92c248be___R.S_HL 5543 copy_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\650d4770-c4b9-4854-8476-681d9d93034c___R.S_HL 5557 copy.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\650d4770-c4b9-4854-8476-681d9d93034c___R.S_HL 5557 copy.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\6647a8ea-ccea-4acc-b40c-ef520817b955___R.S_HL 8098 copy 3_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\6647a8ea-ccea-4acc-b40c-ef520817b955___R.S_HL 8098 copy 3_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\671e7602-81f4-4fae-9b2e-36f78463ae66___R.S_HL 7994 copy.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\671e7602-81f4-4fae-9b2e-36f78463ae66___R.S_HL 7994 copy.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\67c6930f-deba-4f88-81ac-969155f5765b___R.S_HL 8079 copy 2.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\67c6930f-deba-4f88-81ac-969155f5765b___R.S_HL 8079 copy 2.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\6aaf943e-fb16-4f8f-86c5-dc36724e25e5___R.S_HL 0607.JPG,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\6aaf943e-fb16-4f8f-86c5-dc36724e25e5___R.S_HL 0607.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\765876b6-89e3-45dc-b3f0-1879028a9a1b___R.S_HL 8129 copy_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\765876b6-89e3-45dc-b3f0-1879028a9a1b___R.S_HL 8129 copy_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\81ec1ee6-7ff1-4811-8bf0-f97870a71a84___R.S_HL 8133 copy 2_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\81ec1ee6-7ff1-4811-8bf0-f97870a71a84___R.S_HL 8133 copy 2_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\8a08b66c-17a6-4689-a64e-bf22d57cc60a___R.S_HL 8173 copy 2.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\8a08b66c-17a6-4689-a64e-bf22d57cc60a___R.S_HL 8173 copy 2.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\99089d6e-ec29-4731-8b88-f6aebfd2fb93___R.S_HL 5504 copy 2_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\99089d6e-ec29-4731-8b88-f6aebfd2fb93___R.S_HL 5504 copy 2_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\9b6f7782-2244-4575-8226-d5083c2d0223___R.S_HL 8144 copy.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\9b6f7782-2244-4575-8226-d5083c2d0223___R.S_HL 8144 copy.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\9c774ac1-c09e-4365-bb0e-eee0dd61ac3c___R.S_HL 0637 copy 3_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\9c774ac1-c09e-4365-bb0e-eee0dd61ac3c___R.S_HL 0637 copy 3_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\a30b3484-0f97-474a-92f5-5e6dc55885cd___R.S_HL 8000 copy_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\a30b3484-0f97-474a-92f5-5e6dc55885cd___R.S_HL 8000 copy_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\a8ce309e-86b8-4a8c-ad2e-0def8c89382c___R.S_HL 7890 copy 2.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\a8ce309e-86b8-4a8c-ad2e-0def8c89382c___R.S_HL 7890 copy 2.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\b0222ee7-9fad-4204-8738-15eb8e879001___R.S_HL 8062 copy 2_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\b0222ee7-9fad-4204-8738-15eb8e879001___R.S_HL 8062 copy 2_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\b2495f66-78f3-40d5-b3e0-1a02545825cc___R.S_HL 5510 copy 2_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\b2495f66-78f3-40d5-b3e0-1a02545825cc___R.S_HL 5510 copy 2_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\b4b60243-de84-444a-973f-f2ce191527f5___R.S_HL 7981 copy_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\b4b60243-de84-444a-973f-f2ce191527f5___R.S_HL 7981 copy_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\bb8f35ea-47d6-410e-911f-8bde0e62d6be___R.S_HL 7923 copy.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\bb8f35ea-47d6-410e-911f-8bde0e62d6be___R.S_HL 7923 copy.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\bc95ac1d-48c4-4a4b-a303-7441a09751d9___R.S_HL 7887 copy 2_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\bc95ac1d-48c4-4a4b-a303-7441a09751d9___R.S_HL 7887 copy 2_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\c0c11e94-597e-4a17-94f2-8cb6e06ddb7d___R.S_HL 8086 copy_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\c0c11e94-597e-4a17-94f2-8cb6e06ddb7d___R.S_HL 8086 copy_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\c936eeae-4d4b-4c8c-8ef4-5cb2277a85a5___R.S_HL 8222 copy.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\c936eeae-4d4b-4c8c-8ef4-5cb2277a85a5___R.S_HL 8222 copy.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\cb4a3d83-e307-4eb7-8723-21ae84d4fb64___R.S_HL 8244 copy 2_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\cb4a3d83-e307-4eb7-8723-21ae84d4fb64___R.S_HL 8244 copy 2_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\d3acd928-1f63-4192-8da5-8ebc84caacc2___R.S_HL 5521 copy.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\d3acd928-1f63-4192-8da5-8ebc84caacc2___R.S_HL 5521 copy.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\d83ea494-b075-49d2-9c86-07e988bd6033___R.S_HL 8095 copy 2.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\d83ea494-b075-49d2-9c86-07e988bd6033___R.S_HL 8095 copy 2.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\dc1b347c-03b4-468d-9c9a-bebdc467d3c0___R.S_HL 0650 copy_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\dc1b347c-03b4-468d-9c9a-bebdc467d3c0___R.S_HL 0650 copy_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\e23676bc-f581-4cde-b33d-2960daffc210___R.S_HL 8255 copy 2.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\e23676bc-f581-4cde-b33d-2960daffc210___R.S_HL 8255 copy 2.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\e23676bc-f581-4cde-b33d-2960daffc210___R.S_HL 8255 copy 2_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\e23676bc-f581-4cde-b33d-2960daffc210___R.S_HL 8255 copy 2_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\e786d1da-3a80-4f33-89cd-b5fdee3d3318___R.S_HL 8197 copy_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\e786d1da-3a80-4f33-89cd-b5fdee3d3318___R.S_HL 8197 copy_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\e83663a8-93f0-470c-8f43-7366bb3d8233___R.S_HL 7908 copy 2_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\e83663a8-93f0-470c-8f43-7366bb3d8233___R.S_HL 7908 copy 2_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\ee069f8c-3110-446b-827b-f7a229833db6___R.S_HL 8154 copy.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\ee069f8c-3110-446b-827b-f7a229833db6___R.S_HL 8154 copy.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\f3c516b2-43df-4646-a8fc-a6fe2a81b305___R.S_HL 8332 copy 2_flipLR.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\f3c516b2-43df-4646-a8fc-a6fe2a81b305___R.S_HL 8332 copy 2_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Healthy\faf9f997-3a4d-4723-bb16-ce26362afd77___R.S_HL 8114 copy.jpg,Corn (Maize),Healthy,Corn (Maize)___Healthy,test,plant_village,11,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Healthy\faf9f997-3a4d-4723-bb16-ce26362afd77___R.S_HL 8114 copy.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\0654aea3-e038-4876-8088-30a1b693fe6c___RS_NLB 3574 copy_180deg.jpg,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\0654aea3-e038-4876-8088-30a1b693fe6c___RS_NLB 3574 copy_180deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\162b2f34-0fa5-49ca-8996-ef495e8ef6c6___RS_NLB 3484_180deg.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\162b2f34-0fa5-49ca-8996-ef495e8ef6c6___RS_NLB 3484_180deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\290ebdd9-0ba3-4ffc-a254-bbd5004d315b___RS_NLB 3655_flipTB.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\290ebdd9-0ba3-4ffc-a254-bbd5004d315b___RS_NLB 3655_flipTB.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\2f712faf-6cc2-45b8-8dc3-fb81df57a428___RS_NLB 4173.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\2f712faf-6cc2-45b8-8dc3-fb81df57a428___RS_NLB 4173.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\3c423b70-c265-47ab-9aad-9f5235ccd343___RS_NLB 3819.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\3c423b70-c265-47ab-9aad-9f5235ccd343___RS_NLB 3819.png,grabcut
